game_id,season,week,gameday,away_team,home_team,away_score,home_score,result,spread_line,div_game,is_played,home_win_prob,predicted_winner,confidence,actual_winner,was_correct,home_off_epa,home_def_epa,home_plays,away_off_epa,away_def_epa,away_plays,home_elo,away_elo,off_epa_diff,def_epa_diff,pace_diff,rest_diff,elo_diff
2017_12_MIA_NE,2017,12,2017-11-26,MIA,NE,17.0,35.0,18.0,17.0,1,True,0.8268869211231338,NE,0.8268869211231338,NE,True,0.1913855347360896,0.04030540192579195,66.6,-0.09686853177972735,0.15898722879813856,61.2,1644.8153143647696,1488.5889034572422,0.288254066515817,-0.11868182687234662,5.3999999999999915,0,156.22641090752745
2017_12_NO_LA,2017,12,2017-11-26,NO,LA,20.0,26.0,6.0,2.5,0,True,0.4165785821022328,NO,0.5834214178977672,LA,False,0.07438953047483395,-0.1398248313920783,61.6,0.20062822595558974,-0.06846586565576526,64.2,1500.0059248712248,1578.5960644860927,-0.12623869548075578,-0.07135896573631303,-2.6000000000000014,0,-78.5901396148679
2017_12_SEA_SF,2017,12,2017-11-26,SEA,SF,24.0,13.0,-11.0,-7.0,1,True,0.29273280738656626,SEA,0.7072671926134337,SEA,True,-0.10834361128099768,0.06760561997839361,65.4,0.028980162117721486,-0.08052587744536115,67.0,1339.4842817351964,1541.429573439421,-0.13732377339871915,0.14813149742375475,-1.5999999999999943,8,-201.94529170422447
2017_12_TB_ATL,2017,12,2017-11-26,TB,ATL,20.0,34.0,14.0,10.5,1,True,0.6715320239044754,ATL,0.6715320239044754,ATL,True,0.021680579996053828,-0.011970296625445713,59.2,-0.10311819480535185,-0.00261226436596257,63.6,1567.9801433974417,1490.5680040473674,0.12479877480140568,-0.009358032259483142,-4.399999999999999,-1,77.41213935007431
2017_12_TEN_IND,2017,12,2017-11-26,TEN,IND,20.0,16.0,-4.0,-3.0,1,True,0.4198780713362158,TEN,0.5801219286637842,TEN,True,-0.11981092947075951,0.045543635034327706,62.0,-0.07774559759319737,-0.0863378638758128,65.0,1441.93283020657,1534.916120773099,-0.042065331877562145,0.1318814989101405,-3.0,4,-92.98329056652892
2017_12_HOU_BAL,2017,12,2017-11-27,HOU,BAL,16.0,23.0,7.0,7.5,0,True,0.5893849443858901,BAL,0.5893849443858901,BAL,True,-0.14596526277008662,-0.2650811041769171,65.6,-0.08495694326175349,-0.060544054709313365,65.6,1499.1747469882441,1476.3417034694694,-0.06100831950833313,-0.20453704946760373,0.0,0,22.83304351877473
2017_13_WAS_DAL,2017,13,2017-11-30,WAS,DAL,14.0,38.0,24.0,-1.5,1,True,0.5115836999400178,DAL,0.5115836999400178,DAL,True,-0.13776395187962823,0.12239217077474573,59.8,-0.04773553481743181,0.027168545972895242,64.6,1530.4149265518254,1495.761964367171,-0.09002841706219641,0.0952236248018505,-4.799999999999997,0,34.65296218465437
2017_13_CAR_NO,2017,13,2017-12-03,CAR,NO,21.0,31.0,10.0,5.5,1,True,0.6255347377318283,NO,0.6255347377318283,NO,True,0.16384794905447536,-0.06584010146933525,60.2,-0.028827741868058265,-0.15143211342704482,65.8,1562.5791584963397,1550.1099159894172,0.19267569092253362,0.08559201195770957,-5.599999999999994,0,12.469242506922456
2017_13_CLE_LAC,2017,13,2017-12-03,CLE,LAC,10.0,19.0,9.0,13.5,0,True,0.8795497691815443,LAC,0.8795497691815443,LAC,True,0.10184804575777093,-0.18021134859940457,60.8,-0.20516021755371247,-0.02939202982653475,64.4,1510.219264582986,1295.2323351039527,0.3070082633114834,-0.15081931877286983,-3.6000000000000085,3,214.98692947903328
2017_13_DEN_MIA,2017,13,2017-12-03,DEN,MIA,9.0,35.0,26.0,-1.0,0,True,0.5671505261818243,MIA,0.5671505261818243,MIA,True,-0.13866194327841827,0.16892571212075064,60.0,-0.1598867585727617,-0.001373446706597891,65.4,1481.7292298351542,1447.0486993914358,0.02122481529434342,0.17029915882734853,-5.400000000000006,0,34.68053044371845
2017_13_DET_BAL,2017,13,2017-12-03,DET,BAL,20.0,44.0,24.0,2.5,0,True,0.5230374435536422,BAL,0.5230374435536422,BAL,True,-0.07258559691362684,-0.2668725689124232,64.0,0.04051543620682218,0.03129652493762939,58.6,1510.8695317143263,1519.9575412776655,-0.11310103312044903,-0.29816909385005264,5.399999999999999,-4,-9.088009563339256
2017_13_HOU_TEN,2017,13,2017-12-03,HOU,TEN,13.0,24.0,11.0,7.0,1,True,0.6430956213412199,TEN,0.6430956213412199,TEN,True,-0.10918625276181848,-0.10534282485799648,62.0,-0.09029024480957597,-0.0031788955361570182,66.0,1548.2827523990425,1464.6469187433872,-0.018896007952242513,-0.10216392932183946,-4.0,1,83.63583365565523
2017_13_IND_JAX,2017,13,2017-12-03,IND,JAX,10.0,30.0,20.0,10.0,1,True,0.7029737878929915,JAX,0.7029737878929915,JAX,True,-0.04344035973795379,-0.27090267726899936,71.2,-0.13881589045294318,0.014102979865706595,62.8,1482.6289426570813,1428.5661985806266,0.09537553071498939,-0.28500565713470594,8.400000000000006,0,54.06274407645469
2017_13_KC_NYJ,2017,13,2017-12-03,KC,NYJ,31.0,38.0,7.0,-3.5,0,True,0.4732541302482727,KC,0.5267458697517273,NYJ,False,-0.02650466126484381,-0.09490536808559139,58.8,-0.07493615708509434,0.011287435777426778,60.0,1432.7660243157272,1545.396147141721,0.048431495820250525,-0.10619280386301816,-1.2000000000000028,0,-112.6301228259938
2017_13_LA_ARI,2017,13,2017-12-03,LA,ARI,32.0,16.0,-16.0,-7.5,1,True,0.3353396713707127,LA,0.6646603286292874,LA,True,-0.20331819244262675,-0.07706522738843576,62.8,0.12060399615119952,-0.11497421515943751,64.8,1478.6548663515673,1516.0228308609778,-0.32392218859382627,0.037908987771001754,-2.0,0,-37.36796450941051
2017_13_MIN_ATL,2017,13,2017-12-03,MIN,ATL,14.0,9.0,-5.0,2.0,0,True,0.4753860542576714,MIN,0.5246139457423287,MIN,True,0.06532687669082674,-0.04741215892502744,60.6,0.11770164584294282,-0.1283752787045252,68.6,1577.5250415375601,1583.0212236110424,-0.052374769152116085,0.08096311977949776,-7.999999999999993,-3,-5.4961820734822595
2017_13_NE_BUF,2017,13,2017-12-03,NE,BUF,23.0,3.0,-20.0,-7.5,1,True,0.22533664345109805,NE,0.774663356548902,NE,True,-0.13400172800659632,0.08000892046959003,60.8,0.17603789931364847,-0.015246255629522958,66.8,1499.9749219258224,1651.6749879868576,-0.3100396273202448,0.09525517609911299,-6.0,0,-151.70006606103516
2017_13_PHI_SEA,2017,13,2017-12-03,PHI,SEA,10.0,24.0,14.0,-3.5,0,True,0.4018578141411835,PHI,0.5981421858588165,SEA,False,0.02752927521513033,-0.06134321305804291,65.6,0.14110633450879953,-0.29796965713934814,64.0,1550.4384763728501,1603.125679721934,-0.11357705929366921,0.23662644408130523,1.5999999999999943,0,-52.6872033490838
2017_13_SF_CHI,2017,13,2017-12-03,SF,CHI,15.0,14.0,-1.0,2.5,0,True,0.6193658739260299,CHI,0.6193658739260299,SF,False,-0.1909004045250362,-0.03287874742505008,53.2,-0.1652745559356105,0.07278585733404483,64.6,1396.8512041841486,1330.4753788017672,-0.02562584858942571,-0.10566460475909491,-11.399999999999991,0,66.37582538238144
2017_13_TB_GB,2017,13,2017-12-03,TB,GB,20.0,26.0,6.0,3.0,0,True,0.6014598057423598,GB,0.6014598057423598,GB,True,-0.050125462405973674,0.06642315431669767,58.6,-0.12032868112164716,0.02125650182796578,63.2,1503.799364179535,1481.023105907249,0.07020321871567348,0.04516665248873189,-4.600000000000001,0,22.776258272285986
2017_13_PIT_CIN,2017,13,2017-12-04,PIT,CIN,23.0,20.0,-3.0,-4.5,1,True,0.29168519638531587,PIT,0.7083148036146841,PIT,True,-0.05142963401288936,-0.015381371677652406,48.8,0.07876142362128573,-0.07740614292276934,64.4,1471.6658144242592,1618.6390998731722,-0.1301910576341751,0.06202477124511694,-15.600000000000009,0,-146.97328544891297
2017_14_NO_ATL,2017,14,2017-12-07,NO,ATL,17.0,20.0,3.0,2.5,1,True,0.4432054492731459,NO,0.5567945507268541,ATL,False,0.05600764781079692,-0.022825838202231875,58.2,0.20314056274925507,-0.05433724265418762,61.0,1560.4021365826093,1574.7023486031485,-0.14713291493845815,0.03151140445195574,-2.799999999999997,0,-14.30021202053922
2017_14_BAL_PIT,2017,14,2017-12-10,BAL,PIT,38.0,39.0,1.0,6.0,1,True,0.651086160601126,PIT,0.651086160601126,PIT,True,0.08890656354515356,-0.0021646499634989714,64.0,-0.016210964704083307,-0.2748303151313556,63.6,1629.758519602522,1523.8988095895909,0.10511752824923687,0.2726656651678566,0.3999999999999986,-1,105.85971001293115
2017_14_CHI_CIN,2017,14,2017-12-10,CHI,CIN,33.0,7.0,-26.0,6.0,0,True,0.7069992758686471,CIN,0.7069992758686471,CHI,False,-0.014077759610246154,0.013615260573084386,50.6,-0.15369552268162895,0.07557869023269156,53.6,1460.5463946949094,1376.8142502179694,0.1396177630713828,-0.061963429659607175,-3.0,-1,83.73214447694
2017_14_DAL_NYG,2017,14,2017-12-10,DAL,NYG,30.0,10.0,-20.0,-4.0,1,True,0.43205744825746145,DAL,0.5679425517425385,DAL,True,-0.11634123518751438,0.06736234644556344,62.4,-0.14131420317570154,0.12636291025018667,60.2,1439.771635312459,1541.6279784169665,0.024972967988187156,-0.059000563804623235,2.1999999999999957,-3,-101.85634310450746
2017_14_DET_TB,2017,14,2017-12-10,DET,TB,24.0,21.0,-3.0,-0.0,0,True,0.47671429575495144,DET,0.5232857042450485,DET,True,-0.0645222268189233,0.04833704612372046,65.4,0.03879953737197753,0.05075521743857534,57.0,1469.3259885145858,1506.928263402401,-0.10332176419090083,-0.002418171314854882,8.400000000000006,0,-37.602274887815156
2017_14_GB_CLE,2017,14,2017-12-10,GB,CLE,27.0,21.0,-6.0,-2.5,0,True,0.2636419824710089,GB,0.7363580175289911,GB,True,-0.1745634236676009,0.044509799008873245,62.6,-0.04977851734764803,0.019065503858476114,59.0,1289.9977896060611,1515.496481572198,-0.12478490631995286,0.02544429515039713,3.6000000000000014,0,-225.4986919661369
2017_14_IND_BUF,2017,14,2017-12-10,IND,BUF,7.0,13.0,6.0,3.5,0,True,0.5496704102894323,BUF,0.5496704102894323,BUF,True,-0.21496759549995526,0.1576825639321186,61.2,-0.09356492508956091,0.021450599650623403,62.2,1489.0452360292365,1418.1260184673151,-0.12140267041039435,0.1362319642814952,-1.0,0,70.91921756192141
2017_14_MIN_CAR,2017,14,2017-12-10,MIN,CAR,24.0,31.0,7.0,-2.5,0,True,0.421419600522639,MIN,0.5785803994773611,CAR,False,0.042424631556941005,-0.06037562757219731,62.6,0.14210955434489736,-0.11292012328075196,67.8,1537.9867258826084,1600.1441285659932,-0.09968492278795635,0.05254449570855465,-5.199999999999996,0,-62.15740268338482
2017_14_NYJ_DEN,2017,14,2017-12-10,NYJ,DEN,0.0,23.0,23.0,-1.0,0,True,0.4352923417286749,NYJ,0.5647076582713251,DEN,False,-0.20400467838073433,0.0033731410418991413,64.8,0.009692281578247313,0.008831990850354087,65.4,1435.8367618597015,1450.2315461369471,-0.21369695995898164,-0.005458849808454945,-0.6000000000000085,0,-14.394784277245662
2017_14_PHI_LA,2017,14,2017-12-10,PHI,LA,43.0,35.0,-8.0,-1.0,0,True,0.44248379015418704,PHI,0.557516209845813,PHI,True,0.07677938273987006,-0.08629759784072252,60.6,0.09134129927101478,-0.27937052887847635,66.8,1531.7834141841643,1588.2255297050367,-0.01456191653114472,0.19307293103775383,-6.199999999999996,0,-56.44211552087245
2017_14_SEA_JAX,2017,14,2017-12-10,SEA,JAX,24.0,30.0,6.0,3.0,0,True,0.4775344030174846,SEA,0.5224655969825154,JAX,False,-0.03609273995303699,-0.2256517119056171,71.6,0.027009192390380687,-0.10559664998937265,64.6,1493.0691227703928,1565.3386263897473,-0.06310193234341768,-0.12005506191624443,7.0,0,-72.26950361935451
2017_14_SF_HOU,2017,14,2017-12-10,SF,HOU,26.0,16.0,-10.0,1.0,0,True,0.6570744575974123,HOU,0.6570744575974123,SF,False,-0.11082738406661563,0.016992726182664557,66.8,-0.09957462940130091,-0.02611066686721456,66.0,1455.3336477336907,1350.5123327679464,-0.011252754665314724,0.04310339304987912,0.7999999999999972,0,104.82131496574425
2017_14_TEN_ARI,2017,14,2017-12-10,TEN,ARI,7.0,12.0,5.0,-2.5,0,True,0.4038222811024596,TEN,0.5961777188975403,ARI,False,-0.17464157512391182,-0.12088984079976521,65.8,-0.023320912903203962,-0.03544331762801805,58.4,1462.8942830283809,1557.596023408739,-0.15132066222070786,-0.08544652317174717,7.399999999999999,0,-94.70174038035816
2017_14_WAS_LAC,2017,14,2017-12-10,WAS,LAC,13.0,30.0,17.0,6.0,0,True,0.6876219879165366,LAC,0.6876219879165366,LAC,True,0.16155860916702963,-0.13113435121219114,63.2,-0.04376479534199089,0.02361829467682191,65.0,1515.4538100808775,1484.54891250203,0.20532340450902054,-0.15475264588901305,-1.7999999999999972,-3,30.904897578847567
2017_14_NE_MIA,2017,14,2017-12-11,NE,MIA,20.0,27.0,7.0,-10.0,1,True,0.21796122290911613,NE,0.7820387770908839,MIA,False,-0.08446775292739805,0.070335943694569,59.6,0.18202073794339088,-0.07867862394809337,67.2,1492.9411673668885,1662.6046738834434,-0.26648849087078896,0.14901456764266235,-7.600000000000001,0,-169.6635065165549
2017_15_DEN_IND,2017,15,2017-12-14,DEN,IND,25.0,13.0,-12.0,-3.0,0,True,0.5084944773556545,IND,0.5084944773556545,DEN,False,-0.11462704716734698,-0.011032511226611535,61.4,-0.17050231213173733,-0.14171482601623864,66.2,1408.3362374814915,1449.0916320565148,0.05587526496439035,0.1306823147896271,-4.800000000000004,0,-40.755394575023274
2017_15_CHI_DET,2017,15,2017-12-16,CHI,DET,10.0,20.0,10.0,5.0,1,True,0.7079240181433389,DET,0.7079240181433389,DET,True,0.009265297488337817,0.051003449489246525,56.0,-0.07242361386599047,0.029179444853087655,54.6,1522.678756398617,1397.5045392734155,0.08168891135432829,0.02182400463615887,1.3999999999999986,0,125.1742171252015
2017_15_LAC_KC,2017,15,2017-12-16,LAC,KC,13.0,30.0,17.0,1.0,1,True,0.4544080049473242,LAC,0.5455919950526757,KC,False,0.02719653532341615,0.018930028905839984,59.6,0.1303853780313435,-0.20690007392316648,67.0,1541.1016277773083,1526.818772906506,-0.10318884270792736,0.22583010282900645,-7.399999999999999,0,14.282854870802339
2017_15_ARI_WAS,2017,15,2017-12-17,ARI,WAS,15.0,20.0,5.0,4.0,0,True,0.5790436608212765,WAS,0.5790436608212765,WAS,True,-0.06939841156916263,0.027992729369005327,63.0,-0.19369715671201168,-0.14062969537169545,64.0,1473.1839496764014,1479.6009230740317,0.12429874514284905,0.16862242474070077,-1.0,0,-6.416973397630272
2017_15_BAL_CLE,2017,15,2017-12-17,BAL,CLE,27.0,10.0,-17.0,-6.5,1,True,0.20840287271687166,BAL,0.7915971272831284,BAL,True,-0.11367419637764602,0.08175311920089634,62.0,0.034240617961944456,-0.12333022644412535,63.8,1281.819779808289,1515.3865975310082,-0.14791481433959047,0.20508334564502168,-1.7999999999999972,0,-233.56681772271918
2017_15_CIN_MIN,2017,15,2017-12-17,CIN,MIN,7.0,34.0,27.0,12.5,0,True,0.7951482443247828,MIN,0.7951482443247828,MIN,True,0.11655453559691917,-0.06197957004098964,66.4,-0.046012842984929705,0.04668157754879553,54.2,1584.835162358299,1439.8561056394633,0.1625673785818489,-0.10866114758978518,12.200000000000003,0,144.97905671883564
2017_15_GB_CAR,2017,15,2017-12-17,GB,CAR,24.0,31.0,7.0,3.0,0,True,0.6320236816697803,CAR,0.6320236816697803,CAR,True,0.07685054919537249,-0.03186691991651542,62.4,-0.0010831327517199286,-0.004204257246552073,62.0,1553.2956920903027,1523.6744913699702,0.07793368194709241,-0.027662662669963346,0.3999999999999986,0,29.62120072033258
2017_15_HOU_JAX,2017,15,2017-12-17,HOU,JAX,7.0,45.0,38.0,10.5,1,True,0.7020703314816155,JAX,0.7020703314816155,JAX,True,-0.0211437364494803,-0.1888691280933925,68.4,-0.11061922031674473,0.02908363451095286,66.2,1508.8140937556773,1433.882351288443,0.08947548386726444,-0.21795276260434537,2.200000000000003,0,74.93174246723424
2017_15_LA_SEA,2017,15,2017-12-17,LA,SEA,42.0,7.0,-35.0,-1.0,1,True,0.6059563561748939,SEA,0.6059563561748939,LA,False,0.04017662587366893,-0.03242472924195346,60.8,-0.00793313830008914,-0.03466339639940892,57.4,1549.5936554044629,1516.8456749584968,0.04810976417375807,0.002238667157455465,3.3999999999999986,0,32.74798044596605
2017_15_MIA_BUF,2017,15,2017-12-17,MIA,BUF,16.0,24.0,8.0,3.5,1,True,0.4639860778290372,MIA,0.5360139221709628,BUF,False,-0.2039715730654826,0.09173795341065788,60.2,-0.09910332756657372,-0.003910351853732985,60.6,1498.8350170150602,1512.7193577672913,-0.10486824549890889,0.09564830526439086,-0.3999999999999986,1,-13.884340752231083
2017_15_NE_PIT,2017,15,2017-12-17,NE,PIT,27.0,24.0,-3.0,-2.5,0,True,0.5341850641381728,PIT,0.5341850641381728,NE,False,0.12799281041795757,0.07481889906130121,69.4,0.13646953016793298,-0.10339985123648014,61.8,1638.2707316611047,1642.8264834830406,-0.008476719749975409,0.17821875029778134,7.6000000000000085,1,-4.555751821935928
2017_15_NYJ_NO,2017,15,2017-12-17,NYJ,NO,19.0,31.0,12.0,16.5,0,True,0.8021085471499723,NO,0.8021085471499723,NO,True,0.17356756843162996,-0.01375090477821187,60.0,-0.09054815962727722,0.003347143130487179,63.4,1561.4515060257777,1436.9766759401339,0.26411572805890715,-0.017098047908699048,-3.3999999999999986,3,124.47483008564382
2017_15_PHI_NYG,2017,15,2017-12-17,PHI,NYG,34.0,29.0,-5.0,-7.5,1,True,0.20270180289000453,PHI,0.7972981971099955,PHI,True,-0.1216507984788826,0.05446805537636305,64.4,0.13603809214690687,-0.21018215476552576,71.0,1426.7824102659263,1603.1632689307041,-0.2576888906257895,0.26465021014188883,-6.599999999999994,0,-176.38085866477786
2017_15_TEN_SF,2017,15,2017-12-17,TEN,SF,23.0,25.0,2.0,2.5,0,True,0.4124224400905821,TEN,0.587577559909418,SF,False,-0.01849909603588479,-0.04288134857118904,65.6,-0.09682885403522613,-0.06790085875767975,59.6,1371.963629213194,1540.8893833630882,0.07832975799934135,0.025019510186490707,5.999999999999993,0,-168.92575414989415
2017_15_ATL_TB,2017,15,2017-12-18,ATL,TB,24.0,21.0,-3.0,-7.0,1,True,0.34728357342792804,ATL,0.652716426572072,ATL,True,-0.025031777931035837,0.035298732026486646,67.6,0.07214991833699291,0.0024556154127570147,59.4,1453.5754955183697,1573.65297915998,-0.09718169626802875,0.03284311661372963,8.199999999999996,-3,-120.07748364161034
2017_16_IND_BAL,2017,16,2017-12-23,IND,BAL,16.0,23.0,7.0,13.5,0,True,0.7818238940676964,BAL,0.7818238940676964,BAL,True,0.04686294194196031,-0.19180907591982901,62.8,-0.12833764476305878,0.060981161597883804,59.8,1523.2912635630398,1392.7215927845452,0.1752005867050191,-0.2527902375177128,3.0,-3,130.56967077849458
2017_16_MIN_GB,2017,16,2017-12-23,MIN,GB,16.0,0.0,-16.0,-8.5,1,True,0.3685458581584687,MIN,0.6314541418415314,MIN,True,-0.014990668398328976,0.05521886688281086,62.4,0.06025577500197112,-0.1838754744411936,66.4,1512.257315110308,1592.043414755301,-0.0752464434003001,0.23909434132400445,-4.000000000000007,0,-79.7860996449931
2017_16_ATL_NO,2017,16,2017-12-24,ATL,NO,13.0,23.0,10.0,5.5,1,True,0.5285998999503995,NO,0.5285998999503995,NO,True,0.0897635341108499,0.02018337988753468,58.8,0.11237315702815698,0.07569447625680825,60.0,1569.3257791147148,1585.8757615452128,-0.022609622917307073,-0.05551109636927357,-1.2000000000000028,1,-16.54998243049795
2017_16_BUF_NE,2017,16,2017-12-24,BUF,NE,16.0,37.0,21.0,11.0,1,True,0.8033352922988275,NE,0.8033352922988275,NE,True,0.14952287664425046,-0.06112165209893348,59.4,-0.13040775882800504,-0.007855797599349835,63.2,1659.989161495864,1512.0681516134973,0.2799306354722555,-0.05326585449958364,-3.8000000000000043,0,147.92100988236666
2017_16_CLE_CHI,2017,16,2017-12-24,CLE,CHI,3.0,20.0,17.0,5.5,0,True,0.7406176729106247,CHI,0.7406176729106247,CHI,True,-0.05547379442233691,-0.0011685330986169259,55.8,-0.17132031354918892,0.07046529008310537,58.2,1389.65362465229,1273.9151137762574,0.11584651912685201,-0.07163382318172229,-2.4000000000000057,1,115.7385108760327
2017_16_DEN_WAS,2017,16,2017-12-24,DEN,WAS,11.0,27.0,16.0,3.0,0,True,0.528190994636608,WAS,0.528190994636608,WAS,True,-0.11099892865640246,-0.08083327236369835,57.8,-0.12438000603900876,-0.19072663931950914,69.0,1486.100016741557,1464.706276753461,0.013381077382606299,0.1098933669558108,-11.200000000000003,-3,21.39373998809606
2017_16_DET_CIN,2017,16,2017-12-24,DET,CIN,17.0,26.0,9.0,-3.0,0,True,0.38200855888050533,DET,0.6179914411194947,CIN,False,-0.1252042958382246,0.06100515344952987,54.4,-0.014670492834783505,0.05977605166459445,57.8,1432.6478532424612,1530.5296710197424,-0.1105338030034411,0.0012291017849354186,-3.3999999999999986,-1,-97.88181777728119
2017_16_JAX_SF,2017,16,2017-12-24,JAX,SF,33.0,44.0,11.0,-4.0,0,True,0.38739120286649614,JAX,0.6126087971335039,SF,False,0.0695817602850948,-0.003364207189526744,64.4,0.05027080294167312,-0.2121733540685399,65.2,1391.7131809597026,1518.452156340802,0.019310957343421684,0.20880914687901317,-0.7999999999999972,0,-126.73897538109941
2017_16_LAC_NYJ,2017,16,2017-12-24,LAC,NYJ,14.0,7.0,-7.0,-7.5,0,True,0.2885427554996124,LAC,0.7114572445003876,LAC,True,-0.1496360981707264,0.05135737037032578,65.4,0.13526471098914516,-0.1481086049841334,65.8,1429.1024028511968,1514.7709265683836,-0.2849008091598716,0.19946597535445917,-0.3999999999999915,-1,-85.66852371718687
2017_16_LA_TEN,2017,16,2017-12-24,LA,TEN,27.0,23.0,-4.0,-5.5,0,True,0.5038882221624305,TEN,0.5038882221624305,LA,False,-0.0571160895175975,-0.004868318740630267,55.2,-0.014831287469835173,-0.06797628989870745,58.4,1521.1398316165796,1535.5555145396131,-0.04228480204776233,0.06310797115807719,-3.1999999999999957,0,-14.4156829230335
2017_16_MIA_KC,2017,16,2017-12-24,MIA,KC,13.0,29.0,16.0,11.0,0,True,0.6928591778407408,KC,0.6928591778407408,KC,True,0.05404492601115436,-0.04472400740315099,61.2,-0.12724799460722697,-0.08436247285718254,64.6,1553.1494741154306,1499.4862231688542,0.18129292061838131,0.03963846545403155,-3.3999999999999915,1,53.663250946576454
2017_16_NYG_ARI,2017,16,2017-12-24,NYG,ARI,0.0,23.0,23.0,3.0,0,True,0.6078121392237835,ARI,0.6078121392237835,ARI,True,-0.20562802879563744,-0.1726787547393506,65.2,-0.13385697339627317,0.023120427776506164,68.0,1466.684856008876,1416.8195570322987,-0.07177105539936426,-0.19579918251585676,-2.799999999999997,0,49.86529897657738
2017_16_SEA_DAL,2017,16,2017-12-24,SEA,DAL,21.0,12.0,-9.0,4.5,0,True,0.5870328846329587,DAL,0.5870328846329587,SEA,False,-0.06171862592515418,0.0848480184136585,58.8,-0.05885748618456514,0.024671765196743876,60.0,1570.804860347909,1530.8838158233466,-0.00286113974058904,0.06017625321691462,-1.2000000000000028,0,39.921044524562376
2017_16_TB_CAR,2017,16,2017-12-24,TB,CAR,19.0,22.0,3.0,10.0,1,True,0.7320770721377069,CAR,0.7320770721377069,CAR,True,0.12882768241217407,0.005305760254462192,63.2,0.04191228341271544,0.1268268869727776,65.0,1564.712868349965,1441.352713133137,0.08691539899945863,-0.12152112671831541,-1.7999999999999972,1,123.36015521682793
2017_16_PIT_HOU,2017,16,2017-12-25,PIT,HOU,34.0,6.0,-28.0,-8.0,0,True,0.24606381904231406,PIT,0.7539361809576859,PIT,True,-0.09135310453617954,0.05736195477002459,64.8,0.16242689678754388,0.14694179696440232,69.4,1424.2442887033183,1621.1080536482814,-0.2537800013237234,-0.08957984219437773,-4.6000000000000085,0,-196.86376494496312
2017_17_ARI_SEA,2017,17,2017-12-31,ARI,SEA,26.0,24.0,-2.0,8.0,1,True,0.6234381258458853,SEA,0.6234381258458853,ARI,False,-0.09207769878646906,-0.05640185836082549,56.4,-0.2059758410431573,-0.2664330532547534,67.0,1549.8828805244034,1477.2901064468124,0.11389814225668825,0.21003119489392794,-10.600000000000001,0,72.592774077591
2017_17_BUF_MIA,2017,17,2017-12-31,BUF,MIA,22.0,16.0,-6.0,-2.5,1,True,0.5151313867478509,MIA,0.5151313867478509,BUF,False,-0.14031105364637841,-0.06321768485983216,63.2,-0.10849009018394236,-0.01804786109730717,64.4,1489.0303839036512,1504.9522331670196,-0.031820963462436055,-0.045169823762524985,-1.2000000000000028,0,-15.921849263368358
2017_17_CAR_ATL,2017,17,2017-12-31,CAR,ATL,10.0,22.0,12.0,5.0,1,True,0.5521628976847051,ATL,0.5521628976847051,ATL,True,0.044763068508526085,0.04275394403036087,60.8,0.0015757563490960136,-0.017291038526824603,61.0,1572.5290382923777,1572.6244622944491,0.04318731215943007,0.060044982557185475,-0.20000000000000284,0,-0.09542400207146784
2017_17_CHI_MIN,2017,17,2017-12-31,CHI,MIN,10.0,23.0,13.0,13.5,1,True,0.8086670081870398,MIN,0.8086670081870398,MIN,True,0.0006508376336756994,-0.23279401548201833,63.6,-0.07707214734712123,-0.09046046313757095,55.4,1605.9751245227922,1397.8234248223034,0.07772298498079692,-0.1423335523444474,8.200000000000003,1,208.15169970048873
2017_17_CIN_BAL,2017,17,2017-12-31,CIN,BAL,31.0,27.0,-4.0,8.0,1,True,0.7577214222511531,BAL,0.7577214222511531,CIN,False,0.10420054317686836,-0.06781823558189795,65.2,-0.10951839421510183,0.08754819447746047,59.4,1530.9634877662406,1449.489866228574,0.21371893739197018,-0.1553664300593584,5.800000000000004,1,81.47362153766653
2017_17_CLE_PIT,2017,17,2017-12-31,CLE,PIT,24.0,28.0,4.0,5.0,1,True,0.9153975831352411,PIT,0.9153975831352411,PIT,True,0.17329663917884836,0.12273237585271854,67.2,-0.11207752609848858,0.10945307386025031,58.8,1630.3024160408243,1265.745313606244,0.28537416527733694,0.013279301992468226,8.400000000000006,-1,364.5571024345802
2017_17_DAL_PHI,2017,17,2017-12-31,DAL,PHI,6.0,0.0,-6.0,-3.5,1,True,0.6586377155685287,PHI,0.6586377155685287,DAL,False,-0.0029933616329229974,-0.15129874104343183,71.4,-0.015027678356459916,0.0031466989732864548,60.0,1621.7698437136355,1551.8057956468522,0.01203431672353692,-0.15444544001671828,11.400000000000006,-1,69.96404806678333
2017_17_GB_DET,2017,17,2017-12-31,GB,DET,11.0,35.0,24.0,7.5,1,True,0.5187145424062505,DET,0.5187145424062505,DET,True,-0.047657750561764536,0.041406280767738876,58.2,0.017717312678501674,0.06924444684315238,62.0,1513.6876580336295,1498.3256053428167,-0.0653750632402662,-0.027838166075413506,-3.799999999999997,-1,15.362052690812789
2017_17_HOU_IND,2017,17,2017-12-31,HOU,IND,13.0,22.0,9.0,5.5,1,True,0.5618852367476554,IND,0.5618852367476554,IND,True,-0.09055596799740726,0.07665533213983287,60.6,-0.1489541709106016,0.13517470647763244,61.8,1385.0493685813444,1415.0499263107754,0.058398202913194336,-0.058519374337799565,-1.1999999999999957,2,-30.000557729430966
